text,label
希望明天打开微博时能看不到一粒传染疫情,"[{""start"": 6, ""end"": 8, ""text"": ""微博"", ""labels"": [""ORG""]}]"
跟美俄比什么？,"[{""start"": 1, ""end"": 3, ""text"": ""美俄"", ""labels"": [""LOC""]}]"
沪广等地必须注意，防疫还是当前最重要的，不能麻屁大意，着急上火的开业，防止疫情扩散卷土重来！,"[{""start"": 0, ""end"": 2, ""text"": ""沪广"", ""labels"": [""LOC""]}]"
愿天佑中华！,"[{""start"": 3, ""end"": 5, ""text"": ""中华"", ""labels"": [""LOC""]}]"
小编。,"[{""start"": 0, ""end"": 2, ""text"": ""小编"", ""labels"": [""PER""]}]"
从新发的情况来看，我观察到的，5天以来我们自己的几个点，发热的数量在下降。,"[{""start"": 28, ""end"": 30, ""text"": ""发热"", ""labels"": [""SYM""]}]"
解放军万岁！,"[{""start"": 0, ""end"": 3, ""text"": ""解放军"", ""labels"": [""ORG""]}]"
目前正是疫情防控的关键时刻，伴随春运返潮期，铁路部门秉承承诺与义务，多项措施确保各项工作有序进行，越是艰难越向前！,"[{""start"": 16, ""end"": 18, ""text"": ""春运"", ""labels"": [""TIME""]}]"
看第一天的报道，该所和生产口服液的药厂是合作关系，还想怎么洗。,"[{""start"": 13, ""end"": 16, ""text"": ""口服液"", ""labels"": [""MED""]}]"
在这信息发达疫情发生二十多天了防护服供不上？,"[{""start"": 15, ""end"": 18, ""text"": ""防护服"", ""labels"": [""TOOL""]}]"
期待湾湾旅游业的一地鸡毛，充分尊重你们的投票权和选择权,"[{""start"": 2, ""end"": 4, ""text"": ""湾湾"", ""labels"": [""LOC""]}]"
那都是21号以前的事。,"[{""start"": 3, ""end"": 6, ""text"": ""21号"", ""labels"": [""TIME""]}]"
浙吹，杭吹在这次疫情中也是吹炸了,"[{""start"": 0, ""end"": 1, ""text"": ""浙"", ""labels"": [""LOC""]}, {""start"": 3, ""end"": 4, ""text"": ""杭"", ""labels"": [""LOC""]}]"
如果别的国家出类似瘟疫，我希望我们国家能够禁航，这不是体现大无畏精神和兄弟情义以及体现我们的支持时候。,"[{""start"": 9, ""end"": 11, ""text"": ""瘟疫"", ""labels"": [""DIS""]}]"
我爱我的祖国，中华儿女一起战胜这场疫情[加油][加油][加油][加油],"[{""start"": 7, ""end"": 9, ""text"": ""中华"", ""labels"": [""LOC""]}]"
"学校正常放寒暑假外面有托管班,疫情时没有托管班你不知道吗？","[{""start"": 5, ""end"": 8, ""text"": ""寒暑假"", ""labels"": [""TIME""]}]"
疫情或许对中美势力逆转的助推剂，这种大战略意义重大。,"[{""start"": 5, ""end"": 6, ""text"": ""中"", ""labels"": [""LOC""]}, {""start"": 6, ""end"": 7, ""text"": ""美"", ""labels"": [""LOC""]}]"
做好对这些部位的重点防护非常重要。,"[{""start"": 8, ""end"": 12, ""text"": ""重点防护"", ""labels"": [""TREAT""]}]"
",向抗战在一线的解放军，医务人员，科学家致敬。","[{""start"": 8, ""end"": 11, ""text"": ""解放军"", ""labels"": [""ORG""]}]"
等到疫情过去了，国家会安排休息日和暑假补课，绝对不会耽误小孩子学习的，现在推迟开学是为了更早开学。,"[{""start"": 17, ""end"": 19, ""text"": ""暑假"", ""labels"": [""TIME""]}]"
疫情我国已经倾尽全力再努力把传播封闭到最小的范围，我们做出如此大的牺牲和损失也是为了确保更多的人不为其所害，但是邻国你们能不能省点心不要叫我们这样的付出打水漂啊？,"[{""start"": 16, ""end"": 18, ""text"": ""封闭"", ""labels"": [""POL""]}]"
印度邯郸学步，致自身疫情蔓延。,"[{""start"": 0, ""end"": 2, ""text"": ""印度"", ""labels"": [""LOC""]}, {""start"": 2, ""end"": 4, ""text"": ""邯郸"", ""labels"": [""PER""]}]"
中华民族没有第二条路可选！,"[{""start"": 0, ""end"": 2, ""text"": ""中华"", ""labels"": [""LOC""]}]"
在伟大领袖的正确领导和亲自指挥下，疫情想必会很快得到控制，到那时再去不迟，而且更硬气：我们并不想让你们澳洲人与我们共享胜利！,"[{""start"": 51, ""end"": 53, ""text"": ""澳洲"", ""labels"": [""LOC""]}]"
就跟感冒差不多，一般情况不吃药几天后就会好。,"[{""start"": 2, ""end"": 4, ""text"": ""感冒"", ""labels"": [""DIS""]}]"
这疫情和中国无关，病毒??是全人类的公敌！,"[{""start"": 4, ""end"": 6, ""text"": ""中国"", ""labels"": [""LOC""]}]"
如果不封城全国各地的疫情你担得起嘛！,"[{""start"": 3, ""end"": 5, ""text"": ""封城"", ""labels"": [""POL""]}]"
在这次疫情阻击战中，一些企业慷慨解囊捐献，加班加点生产医用物资，作出了贡献。,"[{""start"": 27, ""end"": 31, ""text"": ""医用物资"", ""labels"": [""TOOL""]}]"
这是没特效药情况下最粗暴却最好的现实办法。,"[{""start"": 3, ""end"": 6, ""text"": ""特效药"", ""labels"": [""MED""]}]"
鞋套。,"[{""start"": 0, ""end"": 2, ""text"": ""鞋套"", ""labels"": [""TOOL""]}]"
老美还好意思夸大我们的疫情，反制我们？,"[{""start"": 0, ""end"": 2, ""text"": ""老美"", ""labels"": [""LOC""]}]"
生命重于泰山，疫情就是命令，防控就是责任。,"[{""start"": 4, ""end"": 6, ""text"": ""泰山"", ""labels"": [""LOC""]}]"
",五、为什么密切接触者要医学观察14天？","[{""start"": 6, ""end"": 11, ""text"": ""密切接触者"", ""labels"": [""TREAT""]}]"
有感冒症状肯定自己买药吃呀，这条热搜明显带节奏，当网友是傻子,"[{""start"": 1, ""end"": 3, ""text"": ""感冒"", ""labels"": [""DIS""]}]"
中华大地，已经难以寻觅穿山甲！,"[{""start"": 0, ""end"": 2, ""text"": ""中华"", ""labels"": [""LOC""]}]"
我觉得，这几个马爸爸应该投钱，研究生物学，毕竟人类是凡夫俗子，是肉身。,"[{""start"": 7, ""end"": 10, ""text"": ""马爸爸"", ""labels"": [""PER""]}]"
参战的医务工作人员，更是沤心沥血，以白求恩这位国际主义战士为榜样，义无反顾地努力工作。,"[{""start"": 18, ""end"": 21, ""text"": ""白求恩"", ""labels"": [""PER""]}]"
初步效果好的抗病毒药可以直接用于疫情重症患者治疗，同时应该筛选疗效好的抗炎药，比如炎症细胞因子的抗体药物，因为抗炎药有利于抑制危重患者肺及其他器官炎症。,"[{""start"": 18, ""end"": 22, ""text"": ""重症患者"", ""labels"": [""TREAT""]}, {""start"": 48, ""end"": 52, ""text"": ""抗体药物"", ""labels"": [""MED""]}, {""start"": 55, ""end"": 58, ""text"": ""抗炎药"", ""labels"": [""MED""]}, {""start"": 63, ""end"": 67, ""text"": ""危重患者"", ""labels"": [""TREAT""]}]"
流感检查和CT都正常，但血常规显示有感染。,"[{""start"": 0, ""end"": 2, ""text"": ""流感"", ""labels"": [""DIS""]}, {""start"": 5, ""end"": 7, ""text"": ""CT"", ""labels"": [""TOOL""]}]"
属地和在京单位切实负起责任，将外地返京人员纳入健康管理，落实落细各项防控措施。,"[{""start"": 4, ""end"": 5, ""text"": ""京"", ""labels"": [""LOC""]}, {""start"": 18, ""end"": 19, ""text"": ""京"", ""labels"": [""LOC""]}]"
产量较18/19年度下降8.7亿蒲，降幅近20%。,"[{""start"": 3, ""end"": 9, ""text"": ""18/19年"", ""labels"": [""TIME""]}]"
从估值水平来看，当前纳斯达克100指数估值水平相对合理，根据彭博数据，纳指的预期市盈率为22.5倍，处于历史平均市盈率区间，并未显著高估。,"[{""start"": 10, ""end"": 14, ""text"": ""纳斯达克"", ""labels"": [""ORG""]}, {""start"": 30, ""end"": 32, ""text"": ""彭博"", ""labels"": [""ORG""]}]"
",他也不发热了，只有7号的时候发热。","[{""start"": 10, ""end"": 12, ""text"": ""7号"", ""labels"": [""TIME""]}, {""start"": 4, ""end"": 6, ""text"": ""发热"", ""labels"": [""SYM""]}, {""start"": 15, ""end"": 17, ""text"": ""发热"", ""labels"": [""SYM""]}]"
